qid	docno	rank	score
orange_qa_MCQ_test_0	vp-paintdata	0	14.626366015445143
orange_qa_MCQ_test_0	vp-stacking	1	5.408393459776485
orange_qa_MCQ_test_0	text-wordcloud-1	2	4.812179179723325
orange_qa_MCQ_test_0	vp-rocanalysis-3	3	3.8310963079747626
orange_qa_MCQ_test_0	vp-pythagoreanforest-1	4	3.460568094589753
orange_qa_MCQ_test_0	text-ontology-1	5	2.23311693278823
orange_qa_MCQ_test_0	vp-index	6	1.7976675333303902
orange_qa_MCQ_test_0	text-wordlist-1	7	1.7536325303997335
orange_qa_MCQ_test_0	vp-featureaspredictor-2	8	1.4642014505034835
orange_qa_MCQ_test_0	vp-savemodel	9	0.6186918340542219
orange_qa_MCQ_test_0	vp-neighbors-2	10	0.3360546176906084
orange_qa_MCQ_test_0	vp-index	11	0.22529370024682782
orange_qa_MCQ_test_0	vp-file-3	12	0.14524220192722648
orange_qa_MCQ_test_0	vp-savedistancematrix	13	0.05273776836514099
orange_qa_MCQ_test_0	bio-annotate-projection-3	14	-0.0955572876796752
orange_qa_MCQ_test_0	vp-sievediagram-1	15	-0.23679115040618637
orange_qa_MCQ_test_0	text-sentimentanalysis-1	16	-0.2403807268708069
orange_qa_MCQ_test_0	vp-index-10	17	-0.2744352806683068
orange_qa_MCQ_test_0	vp-index	18	-0.28128719954544035
orange_qa_MCQ_test_0	text-ldavis-2	19	-0.31134070148083925
orange_qa_MCQ_test_0	vp-testandscore-4	20	-0.3276714083034355
orange_qa_MCQ_test_0	doc-moving-transform-w-2	21	-0.3518022973546897
orange_qa_MCQ_test_0	core-distances-17	22	-0.36119029954273807
orange_qa_MCQ_test_0	vp-confusionmatrix-2	23	-0.3644319764906669
orange_qa_MCQ_test_0	vp-impute-2	24	-0.37800223152522605
orange_qa_MCQ_test_0	vp-discretize-2	25	-0.37800223152522605
orange_qa_MCQ_test_0	text-documentembedding-4	26	-0.4043515050581073
orange_qa_MCQ_test_0	vp-sqltable-2	27	-0.43935240729523595
orange_qa_MCQ_test_0	vp-performancecurve-2	28	-0.47306898485973964
orange_qa_MCQ_test_0	vp-nomogram-2	29	-0.5054573366972906
orange_qa_MCQ_test_0	text-semanticviewer-1	30	-0.5611211246817019
orange_qa_MCQ_test_0	core-data-11	31	-0.5773574110852686
orange_qa_MCQ_test_0	vp-sievediagram-2	32	-0.6294785888338817
orange_qa_MCQ_test_0	vp-linearregression-2	33	-0.6322293058620927
orange_qa_MCQ_test_0	vp-pythagoreanforest-2	34	-0.6581118630489716
orange_qa_MCQ_test_0	text-topicmodelling-widget-1	35	-0.6862040693120456
