qid	docno	rank	score
orange_qa_MCQ-con_test_0	vp-index-10	0	9.056438196945749
orange_qa_MCQ-con_test_0	vp-preprocess-4	1	8.172058798703143
orange_qa_MCQ-con_test_0	vp-testandscore-5	2	7.970781652183238
orange_qa_MCQ-con_test_0	core-classification-7	3	7.963828310446636
orange_qa_MCQ-con_test_0	vp-confusionmatrix-3	4	7.772894309340869
orange_qa_MCQ-con_test_0	vp-datasampler-1	5	7.15034722483874
orange_qa_MCQ-con_test_0	vp-testandscore-1	6	7.048823885185748
orange_qa_MCQ-con_test_0	core-classification-10	7	6.885718169506184
orange_qa_MCQ-con_test_0	vp-sqltable-4	8	6.700594138092615
orange_qa_MCQ-con_test_0	vp-cn2ruleinduction-3	9	6.576838244937565
orange_qa_MCQ-con_test_0	vp-randomforest-3	10	6.5082729602251295
orange_qa_MCQ-con_test_0	vp-logisticregression-2	11	6.5082729602251295
orange_qa_MCQ-con_test_0	vp-svm-4	12	6.375343659883584
orange_qa_MCQ-con_test_0	vp-knn-2	13	6.342955473404231
orange_qa_MCQ-con_test_0	doc-model-evaluation-w	14	6.317633396232866
orange_qa_MCQ-con_test_0	vp-mergedata-9	15	6.315162078285932
orange_qa_MCQ-con_test_0	vp-stochasticgradient-3	16	6.2166279736951555
orange_qa_MCQ-con_test_0	vp-adaboost-3	17	6.065622859972651
orange_qa_MCQ-con_test_0	vp-permutationplot	18	5.959983325239895
orange_qa_MCQ-con_test_0	vp-gradientboosting-3	19	5.784600952787255
orange_qa_MCQ-con_test_0	vp-preprocess-5	20	5.76818393400478
orange_qa_MCQ-con_test_0	core-classification-2	21	5.637173748493047
orange_qa_MCQ-con_test_0	vp-naivebayes	22	5.559283037319185
orange_qa_MCQ-con_test_0	vp-linearregression-2	23	5.4559902452613755
orange_qa_MCQ-con_test_0	core-classification-8	24	5.4068989684183695
orange_qa_MCQ-con_test_0	surv-cox-regression	25	5.397914511622574
orange_qa_MCQ-con_test_0	vp-neuralnetwork-2	26	5.362261472254027
orange_qa_MCQ-con_test_0	vp-rocanalysis-1	27	5.2331854891697605
orange_qa_MCQ-con_test_0	bio-gene-sets-3	28	5.039787415645328
orange_qa_MCQ-con_test_0	vp-sqltable-2	29	5.0175019805184675
orange_qa_MCQ-con_test_0	vp-tsne-3	30	4.935068172280258
orange_qa_MCQ-con_test_0	core-classification-3	31	4.883268545386433
orange_qa_MCQ-con_test_0	vp-rocanalysis-4	32	4.794820214677006
orange_qa_MCQ-con_test_0	core-regression-3	33	4.730558440999048
orange_qa_MCQ-con_test_0	vp-testandscore-4	34	4.272469946415635
orange_qa_MCQ-con_test_0	vp-mds-4	35	4.0408462901736755
orange_qa_MCQ-con_test_0	core-classification-5	36	4.019219171369631
orange_qa_MCQ-con_test_0	vp-dbscan	37	3.9282384511310675
orange_qa_MCQ-con_test_0	vp-curvefit	38	3.9159181077692886
orange_qa_MCQ-con_test_0	core-data-12	39	3.8541941089877763
orange_qa_MCQ-con_test_0	core-classification-4	40	3.834513952307988
orange_qa_MCQ-con_test_0	core-data-24	41	3.776661170537605
orange_qa_MCQ-con_test_0	core-data-14	42	3.7577629007917968
orange_qa_MCQ-con_test_0	vp-formula-3	43	3.73905282180153
orange_qa_MCQ-con_test_0	text-corpustonetwork-3	44	3.7326545464947904
orange_qa_MCQ-con_test_0	core-data-11	45	3.7205281364617395
orange_qa_MCQ-con_test_0	vp-index-6	46	3.6482292919136725
orange_qa_MCQ-con_test_0	vp-outliers-2	47	3.561713427769463
orange_qa_MCQ-con_test_0	vp-rank-5	48	3.561713427769463
orange_qa_MCQ-con_test_0	core-data-5	49	3.5449003334645326
orange_qa_MCQ-con_test_0	vp-performancecurve-3	50	3.5315173585090394
orange_qa_MCQ-con_test_0	vp-manifoldlearning-2	51	3.511745889118526
orange_qa_MCQ-con_test_0	text-documentembedding-3	52	3.485494270093003
orange_qa_MCQ-con_test_0	vp-concatenate-2	53	3.3811806569198875
orange_qa_MCQ-con_test_0	text-corpustonetwork-2	54	3.378437971539946
orange_qa_MCQ-con_test_0	vp-randomforest-4	55	3.3634609684556134
orange_qa_MCQ-con_test_0	text-wordenrichment-2	56	3.354670589623483
orange_qa_MCQ-con_test_0	vp-linearprojection-3	57	3.347065820159362
orange_qa_MCQ-con_test_0	vp-stochasticgradient-4	58	3.3408787545534353
orange_qa_MCQ-con_test_0	vp-pca-2	59	3.2959624923571114
orange_qa_MCQ-con_test_0	text-annotator-5	60	3.291712262777249
orange_qa_MCQ-con_test_0	vp-treeviewer-3	61	3.2787942776119072
orange_qa_MCQ-con_test_0	vp-createinstance-2	62	3.2531284196686316
orange_qa_MCQ-con_test_0	vp-calibrationplot-2	63	3.2497257125846177
orange_qa_MCQ-con_test_0	vp-index-1	64	3.2399945020242917
orange_qa_MCQ-con_test_0	vp-svm-5	65	3.2113934003350595
orange_qa_MCQ-con_test_0	text-concordance-2	66	3.204612598056606
orange_qa_MCQ-con_test_0	text-bagofwords-widget-2	67	3.1932130076268357
orange_qa_MCQ-con_test_0	vp-index-2	68	3.1863218932808928
orange_qa_MCQ-con_test_0	vp-parameterfitter	69	3.171851047515706
orange_qa_MCQ-con_test_0	vp-featureaspredictor-2	70	3.1707156702464108
orange_qa_MCQ-con_test_0	vp-nomogram-4	71	3.1638612137997777
orange_qa_MCQ-con_test_0	vp-randomize	72	3.1573844650606877
orange_qa_MCQ-con_test_0	vp-file-2	73	3.1573844650606877
orange_qa_MCQ-con_test_0	core-regression-2	74	3.1573844650606877
orange_qa_MCQ-con_test_0	vp-index-2	75	3.1573844650606877
orange_qa_MCQ-con_test_0	text-documentembedding-4	76	3.1560082285266113
orange_qa_MCQ-con_test_0	text-pubmed	77	3.1436017098885776
orange_qa_MCQ-con_test_0	vp-rank-3	78	3.1067472016017774
orange_qa_MCQ-con_test_0	vp-index	79	3.0874707021284924
orange_qa_MCQ-con_test_1	vp-sqltable-4	0	6.700594138092615
orange_qa_MCQ-con_test_1	vp-cn2ruleinduction-3	1	6.576838244937565
orange_qa_MCQ-con_test_1	vp-randomforest-3	2	6.5082729602251295
orange_qa_MCQ-con_test_1	vp-logisticregression-2	3	6.5082729602251295
orange_qa_MCQ-con_test_1	vp-svm-4	4	6.375343659883584
orange_qa_MCQ-con_test_1	vp-knn-2	5	6.342955473404231
orange_qa_MCQ-con_test_1	vp-mergedata-9	6	6.315162078285932
orange_qa_MCQ-con_test_1	vp-stochasticgradient-3	7	6.2166279736951555
orange_qa_MCQ-con_test_1	vp-adaboost-3	8	6.065622859972651
orange_qa_MCQ-con_test_1	vp-gradientboosting-3	9	5.784600952787255
orange_qa_MCQ-con_test_1	vp-naivebayes	10	5.559283037319185
orange_qa_MCQ-con_test_1	vp-linearregression-2	11	5.4559902452613755
orange_qa_MCQ-con_test_1	vp-neuralnetwork-2	12	5.362261472254027
orange_qa_MCQ-con_test_1	vp-sqltable-2	13	5.0175019805184675
orange_qa_MCQ-con_test_1	vp-tsne-3	14	4.935068172280258
orange_qa_MCQ-con_test_1	vp-mds-4	15	4.0408462901736755
orange_qa_MCQ-con_test_1	core-classification-5	16	4.019219171369631
orange_qa_MCQ-con_test_1	vp-dbscan	17	3.9282384511310675
orange_qa_MCQ-con_test_1	vp-curvefit	18	3.9159181077692886
orange_qa_MCQ-con_test_1	core-data-12	19	3.8541941089877763
orange_qa_MCQ-con_test_1	core-classification-4	20	3.834513952307988
orange_qa_MCQ-con_test_1	core-data-24	21	3.776661170537605
orange_qa_MCQ-con_test_1	core-data-14	22	3.7577629007917968
orange_qa_MCQ-con_test_1	vp-index-10	23	3.7577629007917968
orange_qa_MCQ-con_test_1	vp-formula-3	24	3.73905282180153
orange_qa_MCQ-con_test_1	text-corpustonetwork-3	25	3.7326545464947904
orange_qa_MCQ-con_test_1	core-data-11	26	3.7205281364617395
orange_qa_MCQ-con_test_1	vp-index-6	27	3.6482292919136725
orange_qa_MCQ-con_test_1	vp-outliers-2	28	3.561713427769463
orange_qa_MCQ-con_test_1	vp-rank-5	29	3.561713427769463
orange_qa_MCQ-con_test_1	core-data-5	30	3.5449003334645326
orange_qa_MCQ-con_test_1	vp-manifoldlearning-2	31	3.511745889118526
orange_qa_MCQ-con_test_1	text-documentembedding-3	32	3.485494270093003
orange_qa_MCQ-con_test_1	vp-concatenate-2	33	3.3811806569198875
orange_qa_MCQ-con_test_1	text-corpustonetwork-2	34	3.378437971539946
orange_qa_MCQ-con_test_1	vp-randomforest-4	35	3.3634609684556134
orange_qa_MCQ-con_test_1	text-wordenrichment-2	36	3.354670589623483
orange_qa_MCQ-con_test_1	vp-linearprojection-3	37	3.347065820159362
orange_qa_MCQ-con_test_1	vp-stochasticgradient-4	38	3.3408787545534353
orange_qa_MCQ-con_test_1	vp-preprocess-4	39	3.333418584586783
orange_qa_MCQ-con_test_1	vp-pca-2	40	3.2959624923571114
orange_qa_MCQ-con_test_1	text-annotator-5	41	3.291712262777249
orange_qa_MCQ-con_test_1	vp-testandscore-5	42	3.282115915247941
orange_qa_MCQ-con_test_1	vp-treeviewer-3	43	3.2787942776119072
orange_qa_MCQ-con_test_1	vp-createinstance-2	44	3.2531284196686316
orange_qa_MCQ-con_test_1	vp-index-1	45	3.2399945020242917
orange_qa_MCQ-con_test_1	vp-confusionmatrix-3	46	3.2251855787264496
orange_qa_MCQ-con_test_1	vp-svm-5	47	3.2113934003350595
orange_qa_MCQ-con_test_1	text-concordance-2	48	3.204612598056606
orange_qa_MCQ-con_test_1	text-bagofwords-widget-2	49	3.1932130076268357
orange_qa_MCQ-con_test_1	vp-index-2	50	3.1863218932808928
orange_qa_MCQ-con_test_1	vp-featureaspredictor-2	51	3.1707156702464108
orange_qa_MCQ-con_test_1	vp-nomogram-4	52	3.1638612137997777
orange_qa_MCQ-con_test_1	vp-randomize	53	3.1573844650606877
orange_qa_MCQ-con_test_1	vp-file-2	54	3.1573844650606877
orange_qa_MCQ-con_test_1	core-regression-2	55	3.1573844650606877
orange_qa_MCQ-con_test_1	vp-index-2	56	3.1573844650606877
orange_qa_MCQ-con_test_1	text-documentembedding-4	57	3.1560082285266113
orange_qa_MCQ-con_test_1	vp-rank-3	58	3.1067472016017774
orange_qa_MCQ-con_test_1	vp-index	59	3.0874707021284924
orange_qa_MCQ-con_test_1	text-corpus-widget-2	60	2.95895430173819
orange_qa_MCQ-con_test_1	vp-pythonscript-2	61	2.890058339351229
orange_qa_MCQ-con_test_1	vp-index-3	62	2.8818391152328147
orange_qa_MCQ-con_test_1	vp-hierarchicalclustering-4	63	2.8735181617856798
orange_qa_MCQ-con_test_1	vp-louvainclustering-2	64	2.8679834824434303
orange_qa_MCQ-con_test_1	core-classification-10	65	2.857072032071566
orange_qa_MCQ-con_test_1	text-twitter-widget-2	66	2.812207683536983
orange_qa_MCQ-con_test_1	vp-scatterplot-3	67	2.6931325539685904
orange_qa_MCQ-con_test_1	vp-logisticregression-3	68	2.665702264983087
orange_qa_MCQ-con_test_1	vp-melt	69	2.5909234360632105
orange_qa_MCQ-con_test_1	vp-correlations	70	2.5826877187090247
orange_qa_MCQ-con_test_1	vp-pythonscript-1	71	2.5826877187090247
orange_qa_MCQ-con_test_1	text-topicmodelling-widget-4	72	2.5496047724649475
orange_qa_MCQ-con_test_1	vp-sqltable-1	73	2.543089629584919
orange_qa_MCQ-con_test_1	vp-kmeans-2	74	2.5213314620612786
orange_qa_MCQ-con_test_1	vp-venndiagram-2	75	2.5045137079714985
orange_qa_MCQ-con_test_1	vp-pythonscript-7	76	2.502495235875578
orange_qa_MCQ-con_test_1	vp-applydomain-2	77	2.492143164564221
orange_qa_MCQ-con_test_1	vp-datasampler-2	78	2.4735605761982105
orange_qa_MCQ-con_test_1	vp-calibrationplot-3	79	2.4473780594238757
orange_qa_MCQ-con_test_2	vp-index-10	0	9.056438196945749
orange_qa_MCQ-con_test_2	vp-preprocess-4	1	8.172058798703143
orange_qa_MCQ-con_test_2	vp-testandscore-5	2	7.970781652183238
orange_qa_MCQ-con_test_2	core-classification-7	3	7.963828310446636
orange_qa_MCQ-con_test_2	vp-confusionmatrix-3	4	7.772894309340869
orange_qa_MCQ-con_test_2	vp-datasampler-1	5	7.15034722483874
orange_qa_MCQ-con_test_2	vp-testandscore-1	6	7.048823885185748
orange_qa_MCQ-con_test_2	core-classification-10	7	6.885718169506184
orange_qa_MCQ-con_test_2	vp-sqltable-4	8	6.700594138092615
orange_qa_MCQ-con_test_2	vp-cn2ruleinduction-3	9	6.576838244937565
orange_qa_MCQ-con_test_2	vp-randomforest-3	10	6.5082729602251295
orange_qa_MCQ-con_test_2	vp-logisticregression-2	11	6.5082729602251295
orange_qa_MCQ-con_test_2	vp-svm-4	12	6.375343659883584
orange_qa_MCQ-con_test_2	vp-knn-2	13	6.342955473404231
orange_qa_MCQ-con_test_2	doc-model-evaluation-w	14	6.317633396232866
orange_qa_MCQ-con_test_2	vp-mergedata-9	15	6.315162078285932
orange_qa_MCQ-con_test_2	vp-stochasticgradient-3	16	6.2166279736951555
orange_qa_MCQ-con_test_2	vp-adaboost-3	17	6.065622859972651
orange_qa_MCQ-con_test_2	vp-permutationplot	18	5.959983325239895
