qid	docno	rank	score
orange_qa_MCQ-con_test_0	vp-hierarchicalclustering-4	1	0.0017309996765106916
orange_qa_MCQ-con_test_0	vp-pythonscript-1	2	0.001281513599678874
orange_qa_MCQ-con_test_0	doc-line-chart	3	0.0007379100425168872
orange_qa_MCQ-con_test_0	vp-testandscore-1	4	0.0006339408573694527
orange_qa_MCQ-con_test_0	vp-rocanalysis-1	5	0.00042202178156003356
orange_qa_MCQ-con_test_0	text-corpustonetwork-2	6	0.00035120430402457714
orange_qa_MCQ-con_test_0	bio-dicty-express	7	0.00031174023752100766
orange_qa_MCQ-con_test_0	vp-rank-3	8	0.000268296804279089
orange_qa_MCQ-con_test_0	vp-building-workflows-index-1	9	0.00018543037003837526
orange_qa_MCQ-con_test_0	text-documentembedding-4	10	0.0001821419136831537
orange_qa_MCQ-con_test_0	vp-sqltable-1	11	0.00017338634643238038
orange_qa_MCQ-con_test_0	vp-distances-2	12	0.00015774581697769463
orange_qa_MCQ-con_test_0	vp-permutationplot	13	0.00015223975060507655
orange_qa_MCQ-con_test_0	vp-curvefit	14	0.00015190332487691194
orange_qa_MCQ-con_test_0	text-concordance-2	15	0.00013793344260193408
orange_qa_MCQ-con_test_0	core-classification-10	16	0.0001282306620851159
orange_qa_MCQ-con_test_0	vp-naivebayes	17	0.00012075586710125208
orange_qa_MCQ-con_test_0	core-distances-8	18	0.000117666699225083
orange_qa_MCQ-con_test_0	vp-dbscan	19	0.0001053434461937286
orange_qa_MCQ-con_test_0	vp-loading-your-data-index-10	20	9.39821038627997e-05
orange_qa_MCQ-con_test_0	vp-tsne-4	21	9.375421359436586e-05
orange_qa_MCQ-con_test_0	vp-treeviewer-3	22	9.26851062104106e-05
orange_qa_MCQ-con_test_0	vp-sqltable-4	23	9.038539428729564e-05
orange_qa_MCQ-con_test_0	vp-featureaspredictor-3	24	8.516040543327108e-05
orange_qa_MCQ-con_test_0	vp-datasampler-1	25	7.999724039109424e-05
orange_qa_MCQ-con_test_0	text-corpustonetwork-3	26	7.655959052499384e-05
orange_qa_MCQ-con_test_0	core-distances-12	27	7.535692566307262e-05
orange_qa_MCQ-con_test_0	vp-preprocess-4	28	7.400605682050809e-05
orange_qa_MCQ-con_test_0	core-distances-13	29	7.024549267953262e-05
orange_qa_MCQ-con_test_0	core-regression-3	30	6.982447666814551e-05
orange_qa_MCQ-con_test_0	vp-correlations	31	6.900670996401459e-05
orange_qa_MCQ-con_test_0	text-wordenrichment-2	32	6.611100252484903e-05
orange_qa_MCQ-con_test_0	vp-concatenate-2	33	6.149711407488212e-05
orange_qa_MCQ-con_test_0	vp-testandscore-4	34	6.0423895774874836e-05
orange_qa_MCQ-con_test_0	text-documentembedding-3	35	5.63781286473386e-05
orange_qa_MCQ-con_test_0	core-data-24	36	5.5830700148362666e-05
orange_qa_MCQ-con_test_0	vp-sqltable-2	37	5.56054110347759e-05
orange_qa_MCQ-con_test_0	vp-neuralnetwork-2	38	5.491340925800614e-05
orange_qa_MCQ-con_test_0	vp-testandscore-5	39	5.430448436527513e-05
orange_qa_MCQ-con_test_0	bio-gene-sets-3	40	4.7856483433861285e-05
orange_qa_MCQ-con_test_0	core-distances-6	41	4.3139712943229824e-05
orange_qa_MCQ-con_test_0	vp-mergedata-9	42	3.935361746698618e-05
orange_qa_MCQ-con_test_0	core-classification-7	43	3.80458113795612e-05
orange_qa_MCQ-con_test_0	vp-gradientboosting-3	44	3.358468529768288e-05
orange_qa_MCQ-con_test_0	core-distances-16	45	3.2648080377839506e-05
orange_qa_MCQ-con_test_0	vp-distances-3	46	3.139864929835312e-05
orange_qa_MCQ-con_test_0	core-classification-5	47	2.881520958908368e-05
orange_qa_MCQ-con_test_0	core-distances-9	48	2.860902895918116e-05
orange_qa_MCQ-con_test_0	doc-model-evaluation-w	49	2.8420960006769747e-05
orange_qa_MCQ-con_test_0	vp-adaboost-3	50	2.8028043743688613e-05
orange_qa_MCQ-con_test_0	core-distances-10	51	2.7915450118598528e-05
orange_qa_MCQ-con_test_0	vp-mergedata-3	52	2.6764633730635978e-05
orange_qa_MCQ-con_test_0	core-classification-3	53	2.600239713501651e-05
orange_qa_MCQ-con_test_0	vp-mergedata-4	54	2.443916855554562e-05
orange_qa_MCQ-con_test_0	vp-outliers-2	55	2.4285574909299612e-05
orange_qa_MCQ-con_test_0	vp-linearregression-2	56	2.4243347070296295e-05
orange_qa_MCQ-con_test_0	vp-transpose	57	2.2589152649743482e-05
orange_qa_MCQ-con_test_0	vp-neighbors-2	58	2.2221247490961105e-05
orange_qa_MCQ-con_test_0	vp-correspondenceanalysis	59	2.2064394215703942e-05
orange_qa_MCQ-con_test_0	vp-rocanalysis-4	60	2.1860876586288214e-05
orange_qa_MCQ-con_test_0	vp-preprocess-5	61	2.0356836103019305e-05
orange_qa_MCQ-con_test_0	core-classification-8	62	2.029887036769651e-05
orange_qa_MCQ-con_test_0	text-annotator-5	63	2.0145633243373595e-05
orange_qa_MCQ-con_test_0	vp-confusionmatrix-3	64	2.002876135520637e-05
orange_qa_MCQ-con_test_0	vp-mergedata-6	65	1.9821265595965087e-05
orange_qa_MCQ-con_test_0	vp-stochasticgradient-3	66	1.9814309780485928e-05
orange_qa_MCQ-con_test_0	vp-calibrationplot-2	67	1.967791649803985e-05
orange_qa_MCQ-con_test_0	vp-performancecurve-3	68	1.956306914507877e-05
orange_qa_MCQ-con_test_0	core-data-5	69	1.937847991939634e-05
orange_qa_MCQ-con_test_0	vp-cn2ruleinduction-3	70	1.9111374058411457e-05
orange_qa_MCQ-con_test_0	core-classification-2	71	1.898901791719254e-05
orange_qa_MCQ-con_test_0	vp-logisticregression-2	72	1.8661512513062917e-05
orange_qa_MCQ-con_test_0	vp-applydomain-2	73	1.8362950868322514e-05
orange_qa_MCQ-con_test_0	vp-randomforest-3	74	1.7950671463040635e-05
orange_qa_MCQ-con_test_0	vp-knn-2	75	1.777375473466236e-05
orange_qa_MCQ-con_test_0	vp-mergedata-2	76	1.763937689247541e-05
