qid	docno	rank	score
orange_qa_MCQ_test_0	vp-paintdata	1	6.698053359985352
orange_qa_MCQ_test_0	vp-save	2	-1.6053681373596191
orange_qa_MCQ_test_0	vp-index	3	-1.9212443828582764
orange_qa_MCQ_test_0	vp-stacking	4	-4.46163272857666
orange_qa_MCQ_test_0	vp-color-1	5	-4.776821136474609
orange_qa_MCQ_test_0	vp-rocanalysis-3	6	-5.549557209014893
orange_qa_MCQ_test_0	vp-impute-3	7	-6.738998889923096
orange_qa_MCQ_test_0	vp-mergedata-9	8	-6.882145404815674
orange_qa_MCQ_test_0	vp-pythagoreanforest-1	9	-7.240360260009766
orange_qa_MCQ_test_0	vp-index-4	10	-7.288343906402588
orange_qa_MCQ_test_0	vp-savedistancematrix	11	-7.314667224884033
orange_qa_MCQ_test_0	vp-savemodel	12	-7.429606914520264
orange_qa_MCQ_test_0	vp-index-9	13	-8.076115608215332
orange_qa_MCQ_test_0	vp-neighbors-2	14	-8.143577575683594
orange_qa_MCQ_test_0	vp-concatenate-3	15	-8.306958198547363
orange_qa_MCQ_test_0	vp-file-2	16	-8.421792984008789
orange_qa_MCQ_test_0	text-wordcloud-1	17	-8.452162742614746
orange_qa_MCQ_test_0	vp-index-11	18	-8.802852630615234
orange_qa_MCQ_test_0	vp-index-1	19	-9.098342895507812
orange_qa_MCQ_test_0	vp-pythonscript-2	20	-9.316984176635742
orange_qa_MCQ_test_0	core-data-10	21	-9.459163665771484
orange_qa_MCQ_test_0	core-data-11	22	-9.464232444763184
orange_qa_MCQ_test_0	text-ontology-1	23	-9.728494644165039
orange_qa_MCQ_test_0	vp-file-3	24	-9.869321823120117
orange_qa_MCQ_test_0	vp-heatmap-5	25	-10.077882766723633
orange_qa_MCQ_test_0	vp-featureaspredictor-2	26	-10.104888916015625
orange_qa_MCQ_test_0	vp-color-2	27	-10.157466888427734
orange_qa_MCQ_test_0	text-annotator-4	28	-10.403457641601562
orange_qa_MCQ_test_0	text-wordlist-1	29	-10.488635063171387
orange_qa_MCQ_test_0	vp-index-10	30	-10.60444164276123
orange_qa_MCQ_test_1	vp-curvefit	1	6.334691047668457
orange_qa_MCQ_test_1	vp-parameterfitter	2	-0.4552670419216156
orange_qa_MCQ_test_1	vp-rocanalysis-4	3	-2.0253429412841797
orange_qa_MCQ_test_1	vp-performancecurve-3	4	-3.9923765659332275
orange_qa_MCQ_test_1	bio-differential-expression-1	5	-4.2520751953125
orange_qa_MCQ_test_1	vp-rocanalysis-1	6	-4.277858734130859
orange_qa_MCQ_test_1	vp-calibrationplot-2	7	-4.5636677742004395
orange_qa_MCQ_test_1	vp-calibrationplot-1	8	-4.7445220947265625
orange_qa_MCQ_test_1	single-score-genes	9	-4.829394340515137
orange_qa_MCQ_test_1	bio-geo-data-sets-1	10	-5.124017238616943
orange_qa_MCQ_test_1	bio-annotate-projection-2	11	-5.565413951873779
orange_qa_MCQ_test_1	bio-volcano-plot-1	12	-5.695364952087402
orange_qa_MCQ_test_1	vp-calibrationplot-3	13	-5.722762584686279
orange_qa_MCQ_test_1	bio-differential-expression-2	14	-5.755444526672363
orange_qa_MCQ_test_1	text-ontology-1	15	-5.864681243896484
orange_qa_MCQ_test_1	vp-stochasticgradient-1	16	-5.907012939453125
orange_qa_MCQ_test_1	bio-genes	17	-6.248094081878662
orange_qa_MCQ_test_1	vp-featureaspredictor-2	18	-6.347653388977051
orange_qa_MCQ_test_1	single-filter	19	-6.731350898742676
orange_qa_MCQ_test_1	text-statistics-1	20	-7.010491847991943
orange_qa_MCQ_test_1	vp-silhouetteplot-1	21	-7.375809669494629
orange_qa_MCQ_test_1	vp-rocanalysis-2	22	-7.846912384033203
orange_qa_MCQ_test_1	doc-var	23	-7.9286017417907715
orange_qa_MCQ_test_1	single-score-cells-1	24	-7.971086502075195
orange_qa_MCQ_test_1	vp-svm-2	25	-8.127067565917969
orange_qa_MCQ_test_1	text-corpusviewer-1	26	-8.304021835327148
orange_qa_MCQ_test_1	vp-formula-2	27	-8.982725143432617
orange_qa_MCQ_test_1	vp-performancecurve-1	28	-9.067228317260742
orange_qa_MCQ_test_1	vp-performancecurve-2	29	-10.679058074951172
orange_qa_MCQ_test_1	vp-heatmap-4	30	-11.216312408447266
orange_qa_MCQ_test_10	text-corpustonetwork-1	1	5.634271621704102
orange_qa_MCQ_test_10	text-corpustonetwork-3	2	3.0152230262756348
orange_qa_MCQ_test_10	text-corpustonetwork-2	3	2.653477668762207
orange_qa_MCQ_test_10	vp-pythagoreantree-1	4	-4.673442363739014
orange_qa_MCQ_test_10	text-corpus-widget-1	5	-5.753507614135742
orange_qa_MCQ_test_10	vp-distances-2	6	-5.845580101013184
orange_qa_MCQ_test_10	text-annotator-5	7	-6.042600154876709
orange_qa_MCQ_test_10	text-corpusviewer-1	8	-6.667843341827393
orange_qa_MCQ_test_10	vp-file-3	9	-6.668408393859863
orange_qa_MCQ_test_10	text-annotator-1	10	-6.960867404937744
