qid	docno	rank
orange_qa_MCQ_test_0	vp-paintdata	1
orange_qa_MCQ_test_0	vp-save	2
orange_qa_MCQ_test_0	vp-index	3
orange_qa_MCQ_test_0	vp-stacking	4
orange_qa_MCQ_test_0	vp-color-1	5
orange_qa_MCQ_test_0	vp-mergedata-9	6
orange_qa_MCQ_test_0	vp-rocanalysis-3	7
orange_qa_MCQ_test_0	vp-savemodel	8
orange_qa_MCQ_test_0	vp-impute-3	9
orange_qa_MCQ_test_0	vp-savedistancematrix	10
orange_qa_MCQ_test_0	vp-pythagoreanforest-1	11
orange_qa_MCQ_test_0	vp-neighbors-2	12
orange_qa_MCQ_test_0	vp-index-4	13
orange_qa_MCQ_test_0	vp-index-9	14
orange_qa_MCQ_test_0	vp-index-11	15
orange_qa_MCQ_test_0	text-wordcloud-1	16
orange_qa_MCQ_test_0	vp-concatenate-3	17
orange_qa_MCQ_test_0	vp-file-2	18
orange_qa_MCQ_test_0	vp-pythonscript-2	19
orange_qa_MCQ_test_0	core-data-11	20
orange_qa_MCQ_test_0	vp-file-3	21
orange_qa_MCQ_test_0	vp-index-1	22
orange_qa_MCQ_test_0	core-data-10	23
orange_qa_MCQ_test_0	text-ontology-1	24
orange_qa_MCQ_test_0	vp-heatmap-5	25
orange_qa_MCQ_test_0	text-annotator-4	26
orange_qa_MCQ_test_0	vp-index-10	27
orange_qa_MCQ_test_0	vp-color-2	28
orange_qa_MCQ_test_0	vp-featureaspredictor-2	29
orange_qa_MCQ_test_0	text-wordlist-1	30
orange_qa_MCQ_test_0	vp-datasets	31
orange_qa_MCQ_test_0	bio-annotate-projection-3	32
orange_qa_MCQ_test_0	vp-applydomain-2	33
orange_qa_MCQ_test_0	vp-sievediagram-1	34
orange_qa_MCQ_test_0	text-sentimentanalysis-1	35
orange_qa_MCQ_test_0	vp-manifoldlearning-2	36
orange_qa_MCQ_test_0	vp-datainfo	37
orange_qa_MCQ_test_0	text-ldavis-2	38
