qid	docno	rank	score
orange_qa_MCQ_test_0	vp-save	1	0.6452444791793823
orange_qa_MCQ_test_0	vp-index	2	0.6383473873138428
orange_qa_MCQ_test_0	vp-paintdata	3	0.630365252494812
orange_qa_MCQ_test_0	vp-file-2	4	0.6156076192855835
orange_qa_MCQ_test_0	vp-index-10	5	0.5952012538909912
orange_qa_MCQ_test_0	vp-index-4	6	0.587068498134613
orange_qa_MCQ_test_0	vp-index-9	7	0.5743404030799866
orange_qa_MCQ_test_0	core-data-11	8	0.5686748623847961
orange_qa_MCQ_test_0	core-data-1	9	0.5678107142448425
orange_qa_MCQ_test_0	vp-file-1	10	0.5568428039550781
orange_qa_MCQ_test_0	vp-savemodel	11	0.5501925945281982
orange_qa_MCQ_test_0	core-data-27	12	0.5500955581665039
orange_qa_MCQ_test_0	vp-index-8	13	0.5485095381736755
orange_qa_MCQ_test_0	vp-index-1	14	0.5478344559669495
orange_qa_MCQ_test_0	core-data-21	15	0.541579008102417
orange_qa_MCQ_test_0	vp-scatterplot-5	16	0.5403791069984436
orange_qa_MCQ_test_0	core-classification-1	17	0.5403413772583008
orange_qa_MCQ_test_0	core-data-4	18	0.5399690270423889
orange_qa_MCQ_test_0	vp-csvfileimport-4	19	0.5379262566566467
orange_qa_MCQ_test_0	vp-color-1	20	0.5321291089057922
orange_qa_MCQ_test_0	vp-datasets	21	0.5315001010894775
orange_qa_MCQ_test_0	core-data-13	22	0.5275756120681763
orange_qa_MCQ_test_0	core-data-28	23	0.5275439620018005
orange_qa_MCQ_test_0	core-data-18	24	0.52686607837677
orange_qa_MCQ_test_0	vp-index-5	25	0.5224320292472839
orange_qa_MCQ_test_0	core-data-7	26	0.5212926268577576
orange_qa_MCQ_test_0	vp-file-3	27	0.5204348564147949
orange_qa_MCQ_test_0	vp-datainfo	28	0.5179399847984314
orange_qa_MCQ_test_0	core-data-10	29	0.5173523426055908
orange_qa_MCQ_test_0	core-data-25	30	0.5161734819412231
orange_qa_MCQ_test_0	vp-mergedata-9	31	0.5140407085418701
orange_qa_MCQ_test_0	core-data-23	32	0.5140267014503479
orange_qa_MCQ_test_0	vp-index-2	33	0.5128016471862793
orange_qa_MCQ_test_0	vp-datasampler-1	34	0.5115450024604797
orange_qa_MCQ_test_0	bio-geo-data-sets-1	35	0.5097751021385193
orange_qa_MCQ_test_0	vp-concatenate-3	36	0.5093414783477783
orange_qa_MCQ_test_0	vp-pythonscript-3	37	0.5066206455230713
orange_qa_MCQ_test_0	core-data-22	38	0.502885639667511
orange_qa_MCQ_test_0	vp-scatterplot-3	39	0.5017023682594299
orange_qa_MCQ_test_0	bio-geo-data-sets-2	40	0.50152587890625
orange_qa_MCQ_test_0	text-docmap-1	41	0.5009632110595703
orange_qa_MCQ_test_0	vp-selectcolumns-1	42	0.5007045865058899
orange_qa_MCQ_test_0	vp-mergedata-1	43	0.49966204166412354
orange_qa_MCQ_test_0	bio-annotate-projection-1	44	0.49959951639175415
orange_qa_MCQ_test_0	bio-gene-sets-2	45	0.4985848665237427
orange_qa_MCQ_test_0	vp-impute-3	46	0.495913565158844
orange_qa_MCQ_test_0	vp-datatable	47	0.4958535432815552
orange_qa_MCQ_test_0	vp-selforganizingmap-1	48	0.4948718547821045
orange_qa_MCQ_test_0	vp-index-7	49	0.4939323663711548
orange_qa_MCQ_test_0	vp-selforganizingmap-2	50	0.493355929851532
orange_qa_MCQ_test_0	vp-impute-1	51	0.4927074909210205
